,epoch,IoU,area,maxDets,kind,Average Precision,Average Recall
0,1,0.50:0.95,all,100,bbox,0.17751,
1,1,0.50,all,100,bbox,0.35902,
2,1,0.75,all,100,bbox,0.15708,
3,1,0.50:0.95,small,100,bbox,0.09402,
4,1,0.50:0.95,medium,100,bbox,0.19943,
5,1,0.50:0.95,large,100,bbox,0.22757,
6,1,0.50:0.95,all,1,bbox,,0.18927
7,1,0.50:0.95,all,10,bbox,,0.31983
8,1,0.50:0.95,all,100,bbox,,0.34024
9,1,0.50:0.95,small,100,bbox,,0.17846
10,1,0.50:0.95,medium,100,bbox,,0.37023
11,1,0.50:0.95,large,100,bbox,,0.43470
12,1,0.50:0.95,all,100,segm,0.17865,
13,1,0.50,all,100,segm,0.33661,
14,1,0.75,all,100,segm,0.17268,
15,1,0.50:0.95,small,100,segm,0.07012,
16,1,0.50:0.95,medium,100,segm,0.19410,
17,1,0.50:0.95,large,100,segm,0.26714,
18,1,0.50:0.95,all,1,segm,,0.19402
19,1,0.50:0.95,all,10,segm,,0.31411
20,1,0.50:0.95,all,100,segm,,0.33084
21,1,0.50:0.95,small,100,segm,,0.15862
22,1,0.50:0.95,medium,100,segm,,0.36160
23,1,0.50:0.95,large,100,segm,,0.43520
24,2,0.50:0.95,all,100,bbox,0.22972,
25,2,0.50,all,100,bbox,0.42892,
26,2,0.75,all,100,bbox,0.22416,
27,2,0.50:0.95,small,100,bbox,0.12855,
28,2,0.50:0.95,medium,100,bbox,0.25511,
29,2,0.50:0.95,large,100,bbox,0.29610,
30,2,0.50:0.95,all,1,bbox,,0.22557
31,2,0.50:0.95,all,10,bbox,,0.37630
32,2,0.50:0.95,all,100,bbox,,0.39716
33,2,0.50:0.95,small,100,bbox,,0.22173
34,2,0.50:0.95,medium,100,bbox,,0.43637
35,2,0.50:0.95,large,100,bbox,,0.49913
36,2,0.50:0.95,all,100,segm,0.22615,
37,2,0.50,all,100,segm,0.39976,
38,2,0.75,all,100,segm,0.22913,
39,2,0.50:0.95,small,100,segm,0.09356,
40,2,0.50:0.95,medium,100,segm,0.24852,
41,2,0.50:0.95,large,100,segm,0.33227,
42,2,0.50:0.95,all,1,segm,,0.22547
43,2,0.50:0.95,all,10,segm,,0.36066
44,2,0.50:0.95,all,100,segm,,0.37894
45,2,0.50:0.95,small,100,segm,,0.19518
46,2,0.50:0.95,medium,100,segm,,0.41908
47,2,0.50:0.95,large,100,segm,,0.49577
48,3,0.50:0.95,all,100,bbox,0.25299,
49,3,0.50,all,100,bbox,0.45005,
50,3,0.75,all,100,bbox,0.25746,
51,3,0.50:0.95,small,100,bbox,0.13616,
52,3,0.50:0.95,medium,100,bbox,0.27277,
53,3,0.50:0.95,large,100,bbox,0.33353,
54,3,0.50:0.95,all,1,bbox,,0.23818
55,3,0.50:0.95,all,10,bbox,,0.38293
56,3,0.50:0.95,all,100,bbox,,0.40285
57,3,0.50:0.95,small,100,bbox,,0.22982
58,3,0.50:0.95,medium,100,bbox,,0.43467
59,3,0.50:0.95,large,100,bbox,,0.50579
60,3,0.50:0.95,all,100,segm,0.24466,
61,3,0.50,all,100,segm,0.42840,
62,3,0.75,all,100,segm,0.25188,
63,3,0.50:0.95,small,100,segm,0.10092,
64,3,0.50:0.95,medium,100,segm,0.26813,
65,3,0.50:0.95,large,100,segm,0.36298,
66,3,0.50:0.95,all,1,segm,,0.23492
67,3,0.50:0.95,all,10,segm,,0.36494
68,3,0.50:0.95,all,100,segm,,0.38145
69,3,0.50:0.95,small,100,segm,,0.19770
70,3,0.50:0.95,medium,100,segm,,0.41905
71,3,0.50:0.95,large,100,segm,,0.50312
72,4,0.50:0.95,all,100,bbox,0.27461,
73,4,0.50,all,100,bbox,0.47370,
74,4,0.75,all,100,bbox,0.28744,
75,4,0.50:0.95,small,100,bbox,0.16161,
76,4,0.50:0.95,medium,100,bbox,0.30277,
77,4,0.50:0.95,large,100,bbox,0.34320,
78,4,0.50:0.95,all,1,bbox,,0.25511
79,4,0.50:0.95,all,10,bbox,,0.41419
80,4,0.50:0.95,all,100,bbox,,0.43597
81,4,0.50:0.95,small,100,bbox,,0.27828
82,4,0.50:0.95,medium,100,bbox,,0.47262
83,4,0.50:0.95,large,100,bbox,,0.52773
84,4,0.50:0.95,all,100,segm,0.26622,
85,4,0.50,all,100,segm,0.45074,
86,4,0.75,all,100,segm,0.28016,
87,4,0.50:0.95,small,100,segm,0.12125,
88,4,0.50:0.95,medium,100,segm,0.28928,
89,4,0.50:0.95,large,100,segm,0.38393,
90,4,0.50:0.95,all,1,segm,,0.25101
91,4,0.50:0.95,all,10,segm,,0.39255
92,4,0.50:0.95,all,100,segm,,0.41111
93,4,0.50:0.95,small,100,segm,,0.24161
94,4,0.50:0.95,medium,100,segm,,0.45073
95,4,0.50:0.95,large,100,segm,,0.52711
96,5,0.50:0.95,all,100,bbox,0.27939,
97,5,0.50,all,100,bbox,0.48017,
98,5,0.75,all,100,bbox,0.29461,
99,5,0.50:0.95,small,100,bbox,0.14861,
100,5,0.50:0.95,medium,100,bbox,0.30809,
101,5,0.50:0.95,large,100,bbox,0.36259,
102,5,0.50:0.95,all,1,bbox,,0.25959
103,5,0.50:0.95,all,10,bbox,,0.41268
104,5,0.50:0.95,all,100,bbox,,0.43386
105,5,0.50:0.95,small,100,bbox,,0.25004
106,5,0.50:0.95,medium,100,bbox,,0.46768
107,5,0.50:0.95,large,100,bbox,,0.55124
108,5,0.50:0.95,all,100,segm,0.26583,
109,5,0.50,all,100,segm,0.45278,
110,5,0.75,all,100,segm,0.27763,
111,5,0.50:0.95,small,100,segm,0.10757,
112,5,0.50:0.95,medium,100,segm,0.28587,
113,5,0.50:0.95,large,100,segm,0.39316,
114,5,0.50:0.95,all,1,segm,,0.25199
115,5,0.50:0.95,all,10,segm,,0.38787
116,5,0.50:0.95,all,100,segm,,0.40571
117,5,0.50:0.95,small,100,segm,,0.21547
118,5,0.50:0.95,medium,100,segm,,0.44138
119,5,0.50:0.95,large,100,segm,,0.54136
120,6,0.50:0.95,all,100,bbox,0.28687,
121,6,0.50,all,100,bbox,0.48697,
122,6,0.75,all,100,bbox,0.30424,
123,6,0.50:0.95,small,100,bbox,0.14881,
124,6,0.50:0.95,medium,100,bbox,0.30738,
125,6,0.50:0.95,large,100,bbox,0.37578,
126,6,0.50:0.95,all,1,bbox,,0.26425
127,6,0.50:0.95,all,10,bbox,,0.41477
128,6,0.50:0.95,all,100,bbox,,0.43589
129,6,0.50:0.95,small,100,bbox,,0.25660
130,6,0.50:0.95,medium,100,bbox,,0.45763
131,6,0.50:0.95,large,100,bbox,,0.55587
132,6,0.50:0.95,all,100,segm,0.27167,
133,6,0.50,all,100,segm,0.45850,
134,6,0.75,all,100,segm,0.28484,
135,6,0.50:0.95,small,100,segm,0.10555,
136,6,0.50:0.95,medium,100,segm,0.29266,
137,6,0.50:0.95,large,100,segm,0.40329,
138,6,0.50:0.95,all,1,segm,,0.25582
139,6,0.50:0.95,all,10,segm,,0.39060
140,6,0.50:0.95,all,100,segm,,0.40840
141,6,0.50:0.95,small,100,segm,,0.22136
142,6,0.50:0.95,medium,100,segm,,0.43692
143,6,0.50:0.95,large,100,segm,,0.53771
144,7,0.50:0.95,all,100,bbox,0.29171,
145,7,0.50,all,100,bbox,0.49435,
146,7,0.75,all,100,bbox,0.30882,
147,7,0.50:0.95,small,100,bbox,0.16191,
148,7,0.50:0.95,medium,100,bbox,0.32253,
149,7,0.50:0.95,large,100,bbox,0.37122,
150,7,0.50:0.95,all,1,bbox,,0.26517
151,7,0.50:0.95,all,10,bbox,,0.42121
152,7,0.50:0.95,all,100,bbox,,0.44221
153,7,0.50:0.95,small,100,bbox,,0.26299
154,7,0.50:0.95,medium,100,bbox,,0.48029
155,7,0.50:0.95,large,100,bbox,,0.54846
156,7,0.50:0.95,all,100,segm,0.27656,
157,7,0.50,all,100,segm,0.46294,
158,7,0.75,all,100,segm,0.29133,
159,7,0.50:0.95,small,100,segm,0.11599,
160,7,0.50:0.95,medium,100,segm,0.30519,
161,7,0.50:0.95,large,100,segm,0.39744,
162,7,0.50:0.95,all,1,segm,,0.25625
163,7,0.50:0.95,all,10,segm,,0.39821
164,7,0.50:0.95,all,100,segm,,0.41584
165,7,0.50:0.95,small,100,segm,,0.22507
166,7,0.50:0.95,medium,100,segm,,0.45715
167,7,0.50:0.95,large,100,segm,,0.53766
168,8,0.50:0.95,all,100,bbox,0.30619,
169,8,0.50,all,100,bbox,0.50971,
170,8,0.75,all,100,bbox,0.33095,
171,8,0.50:0.95,small,100,bbox,0.17100,
172,8,0.50:0.95,medium,100,bbox,0.33037,
173,8,0.50:0.95,large,100,bbox,0.39303,
174,8,0.50:0.95,all,1,bbox,,0.27567
175,8,0.50:0.95,all,10,bbox,,0.42931
176,8,0.50:0.95,all,100,bbox,,0.45084
177,8,0.50:0.95,small,100,bbox,,0.26791
178,8,0.50:0.95,medium,100,bbox,,0.48505
179,8,0.50:0.95,large,100,bbox,,0.56388
180,8,0.50:0.95,all,100,segm,0.28756,
181,8,0.50,all,100,segm,0.47993,
182,8,0.75,all,100,segm,0.30341,
