,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
0,,1669749607332,POINT_IN_TIME,submission_benchmark,maskrcnn,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/utils/mlperf_logger.py,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,1669749607360,POINT_IN_TIME,submission_org,NVIDIA,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/utils/mlperf_logger.py,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,1669749607360,POINT_IN_TIME,submission_division,closed,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/utils/mlperf_logger.py,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,1669749607360,POINT_IN_TIME,submission_status,onprem,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/utils/mlperf_logger.py,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,1669749607360,POINT_IN_TIME,submission_platform,1xSUBMISSION_PLATFORM_PLACEHOLDER,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/utils/mlperf_logger.py,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,1669749610348,POINT_IN_TIME,cache_clear,True,/opt/conda/lib/python3.8/site-packages/mlperf_logging/mllog/mllog.py,259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,1669749613303,INTERVAL_START,init_start,,maskrcnn/tools/train_mlperf.py,688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,1669749613371,INTERVAL_START,init_start,,maskrcnn/tools/train_mlperf.py,688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,1669749613392,INTERVAL_START,init_start,,maskrcnn/tools/train_mlperf.py,688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,1669749613412,INTERVAL_START,init_start,,maskrcnn/tools/train_mlperf.py,688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,1669749613416,INTERVAL_START,init_start,,maskrcnn/tools/train_mlperf.py,688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,1669749613465,INTERVAL_START,init_start,,maskrcnn/tools/train_mlperf.py,688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,1669749613462,INTERVAL_START,init_start,,maskrcnn/tools/train_mlperf.py,688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,1669749613464,INTERVAL_START,init_start,,maskrcnn/tools/train_mlperf.py,688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,1669749620418,POINT_IN_TIME,seed,452634112,maskrcnn/tools/train_mlperf.py,746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,1669749634499,POINT_IN_TIME,d_batch_size,12.0,maskrcnn/tools/train_mlperf.py,789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,1669749634499,POINT_IN_TIME,global_batch_size,96,maskrcnn/tools/train_mlperf.py,361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,1669749634499,POINT_IN_TIME,num_image_candidates,12000,maskrcnn/tools/train_mlperf.py,362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,1669749634500,POINT_IN_TIME,gradient_accumulation_steps,1,maskrcnn/tools/train_mlperf.py,363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,1669749634898,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/backbone/fpn.py,56,FPN_inner_block1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,1669749634906,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/backbone/fpn.py,59,FPN_layer_block1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,1669749634907,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/backbone/fpn.py,56,FPN_inner_block2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,1669749634915,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/backbone/fpn.py,59,FPN_layer_block2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,1669749634918,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/backbone/fpn.py,56,FPN_inner_block3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,1669749634925,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/backbone/fpn.py,59,FPN_layer_block3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,1669749634930,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/backbone/fpn.py,56,FPN_inner_block4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,1669749634938,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/backbone/fpn.py,59,FPN_layer_block4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,1669749634945,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/rpn/rpn.py,105,RPNHead_conv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,1669749634946,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/rpn/rpn.py,106,RPNHead_cls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,1669749634946,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/rpn/rpn.py,107,RPNHead_bbox,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,1669749635078,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/box_head/roi_box_feature_extractors.py,95,ROI_BOX_FEATURE_EXTRACTOR_fc6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,1669749635089,POINT_IN_TIME,weights_initialization,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/modeling/roi_heads/box_head/roi_box_feature_extractors.py,98,ROI_BOX_FEATURE_EXTRACTOR_fc7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
